bigg_id	universal_bigg_id	name	formulae	charges
10fthf_c	10fthf	10-Formyltetrahydrofolate	C20H21N7O7	-2
12dgr120_c	12dgr120	1,2-Diacyl-sn-glycerol (didodecanoyl, n-C12:0)	C27H52O5	0
12dgr140_c	12dgr140	1,2-Diacyl-sn-glycerol (ditetradecanoyl, n-C14:0)	C31H60O5	0
12dgr161_c	12dgr161	1,2-Diacyl-sn-glycerol (dihexadec-9-enoyl, n-C16:1)	C35H64O5	0
12dgr180_c	12dgr180	1,2-Diacyl-sn-glycerol (dioctadecanoyl, n-C18:0)	C39H76O5	0
12ppd__S_c	12ppd__S	(S)-Propane-1,2-diol	C3H8O2	0
14dhncoa_c	14dhncoa	1,4-dihydroxy-2-napthoyl-CoA	C32H38N7O19P3S	-4
14glucan_c	14glucan	1,4-alpha-D-glucan	C6H11O5R; C36H62O31	0; 0
15dap_c	15dap	1,5-Diaminopentane	C5H16N2	2
glc__D_c	glc__D	D-Glucose	C6H12O6	0
glc__D_e	glc__D	D-Glucose	C6H12O6	0
glc__D_p	glc__D	D-Glucose	C6H12O6	0
glu__L_c	glu__L	L-Glutamate	C5H8NO4	-1
glu__L_p	glu__L	L-Glutamate	C5H8NO4	-1
glu__L_e	glu__L	L-Glutamate	C5H8NO4	-1
glu__D_c	glu__D	D-Glutamate	C5H8NO4	-1
glu__D_p	glu__D	D-Glutamate	C5H8NO4	-1
glu__D_e	glu__D	D-Glutamate	C5H8NO4	-1
glc3man_g	glc3man	Glucose-1,2-(2)[glucose-1,3]-mannose oligosaccharide	C24H42O21	0
